User	Item	Rank	Confidence score
23	237	5	0.5739662
23	97	6	0.78185713
23	1	7	0.26067817
23	79	8	1.5184944
23	121	9	1.1926327
23	100	10	1.508084
24	117	1	0.72086287
24	471	2	1.6497501
24	118	3	0.9436174
24	181	4	1.1306611
24	100	5	0.33539638
24	222	6	-0.06925438
24	7	7	2.404612
24	294	8	0.36494955
24	591	9	1.624195
24	111	10	-0.71033585
25	286	1	-0.19505008
25	275	2	0.47262982
25	258	3	1.6272993
25	7	4	1.0272503
25	591	5	0.7814164
25	13	6	-0.83977926
25	471	7	1.9176838
25	283	8	0.49951914
25	285	9	0.3170227
25	15	10	1.4234838
26	196	1	0.78981215
26	216	2	0.2141586
26	97	3	2.0220573
26	655	4	2.0736659
26	22	5	0.30161795
26	318	6	-0.3288497
26	182	7	1.189641
26	58	8	1.1087935
26	435	9	1.4234135
26	179	10	0.7106448
27	194	1	0.6731329
27	654	2	-0.222134
27	357	3	0.9589871
27	174	4	0.35248458
27	318	5	-0.052809782
27	603	6	-0.54595417
27	185	7	0.1351076
27	498	8	0.22216837
27	269	9	-1.2135816
27	56	10	-0.54991746
28	181	1	1.3435082
28	195	2	-0.10162139
28	121	3	-1.3113825
28	96	4	-0.43771082
28	204	5	-0.89726824
28	210	6	-0.7426929
28	56	7	0.1778001
28	127	8	0.12042239
28	100	9	0.37717834
28	183	10	0.79029053
29	151	1	0.16076483
29	154	2	0.01954773
29	100	3	0.4877432
29	655	4	1.8569087
29	127	5	2.2884681
29	14	6	0.26134264
29	15	7	1.4089829
29	135	8	0.24821267
29	433	9	-0.33267048
29	588	10	0.93730724
30	301	1	-0.38698167
30	307	2	0.8790186
30	269	3	0.78054273
30	268	4	0.21092512
30	292	5	-1.4414043
30	331	6	0.89360726
30	750	7	-0.3553903
30	321	8	-0.5862015
30	748	9	0.28157005
30	347	10	-1.4739037
31	328	1	0.38483617
31	751	2	0.8886095
31	323	3	0.48059008
31	307	4	0.978304
31	313	5	0.098865256
31	333	6	0.84891033
31	259	7	0.39650235
31	245	8	0.0519796
31	678	9	1.2439452
31	879	10	1.7591773
32	318	1	1.0640984
32	15	2	0.26026732
32	357	3	1.1457753
32	286	4	1.5284116
32	655	5	0.7748761
32	22	6	1.0448956
32	8	7	0.39410293
32	100	8	0.23957783
32	111	9	0.55284446
32	9	10	0.082035005
33	301	1	0.4845858
33	333	2	0.21405914
33	328	3	-2.2460213
33	340	4	-1.0178353
33	315	5	0.17581956
33	289	6	-0.023058053
33	347	7	0.859912
33	319	8	0.13499682
33	321	9	1.6682003
33	690	10	1.2621617
34	603	1	2.0578856
34	496	2	2.0671096
34	134	3	2.2102015
34	479	4	0.18534817
34	133	5	1.5709434
34	259	6	1.9331758
34	524	7	1.0675584
34	124	8	1.1568742
34	653	9	2.091441
34	69	10	1.4557737
35	273	1	0.37213078
35	151	2	2.4730768
35	25	3	1.1049464
35	591	4	1.0367362
35	176	5	1.4446467
35	127	6	0.89152104
35	628	7	2.168959
35	550	8	1.4880843
35	265	9	3.0879521
35	566	10	1.1381654
36	276	1	1.5353093
36	237	2	0.055892877
36	9	3	0.50652367
36	13	4	0.72591704
36	283	5	1.2499802
36	116	6	0.07242297
36	25	7	0.3641556
36	289	8	0.5273958
36	15	9	1.5047429
36	319	10	0.19654223
37	475	1	-0.484905
37	14	2	0.09224441
37	7	3	0.33885857
37	129	4	0.77513516
37	13	5	0.35575357
37	514	6	0.4063069
37	474	7	1.2580867
37	9	8	0.43367302
37	276	9	1.206897
37	181	10	0.16481781
38	333	1	1.1247526
38	307	2	1.1480702
38	301	3	1.902386
38	690	4	1.6284746
38	302	5	1.9202857
38	289	6	2.6217098
38	323	7	0.710569
38	332	8	1.1771362
38	748	9	2.339051
38	288	10	1.4767966
39	333	1	2.4753187
39	307	2	0.7518738
39	245	3	1.7185397
39	272	4	1.2302983
39	322	5	0.1200335
39	289	6	2.7465632
39	288	7	0.8934073
39	690	8	2.2071612
39	332	9	1.9017345
39	271	10	2.1420684
40	195	1	-0.28544366
40	226	2	-1.0637667
40	188	3	-0.7260408
40	96	4	-0.08621732
40	174	5	0.5937394
40	403	6	-0.06581213
40	22	7	0.23775986
40	89	8	-0.25179207
40	11	9	0.18832554
40	273	10	0.3186502
41	1	1	-0.5781333
41	285	2	0.19864143
41	50	3	2.5844176
41	13	4	1.3090721
41	7	5	1.2016821
41	129	6	1.251024
41	294	7	0.79563844
41	289	8	-0.0015942203
41	302	9	1.6615626
41	319	10	1.3411992
42	294	1	1.5847442
42	258	2	1.7323194
42	742	3	-0.2210116
42	328	4	-0.84980524
42	288	5	0.3280316
42	471	6	0.4129127
42	323	7	-2.056992
42	282	8	1.1338437
42	125	9	1.0034232
42	245	10	1.1697066
43	127	1	-0.0081657935
43	50	2	-0.21268837
43	483	3	-0.08803061
43	9	4	1.1602688
43	124	5	-0.06271704
43	174	6	1.8248224
43	427	7	1.1083941
43	275	8	1.4774079
43	286	9	0.90256673
43	474	10	1.2438908
44	258	1	0.21514514
44	269	2	0.74234635
44	301	3	0.58042514
44	294	4	-0.5430865
44	289	5	0.21824631
44	313	6	0.6915462
44	333	7	0.502065
44	319	8	0.8413136
44	300	9	1.105236
44	328	10	-0.32641366
45	1	1	-0.8491916
45	50	2	-1.0606427
45	137	3	0.5656368
45	194	4	-0.15928517
45	153	5	0.7830385
45	208	6	-1.262021
45	286	7	0.23782773
45	8	8	-0.1944697
45	154	9	1.039487
45	435	10	0.16686352
46	333	1	-0.08621945
46	301	2	-0.32756346
46	300	3	0.3783544
46	328	4	1.612903
46	327	5	1.0391
46	313	6	1.8234472
46	269	7	0.058481574
46	307	8	1.8681428
46	245	9	2.186815
46	272	10	0.05564534
47	282	1	0.09336142
47	125	2	0.37434676
47	685	3	1.1135852
47	111	4	-0.054402202
47	1016	5	1.5369154
47	763	6	0.43784738
47	9	7	-0.31133235
47	845	8	0.40637106
47	273	9	2.360667
47	411	10	1.6209708
48	258	1	2.4128406
48	300	2	0.75569224
48	328	3	1.3190536
48	286	4	1.7389455
48	748	5	2.9096808
48	50	6	0.6710994
48	313	7	1.5769432
48	307	8	1.5704386
48	271	9	1.730825
48	751	10	1.9297297
49	300	1	1.401163
49	245	2	0.33205083
49	301	3	0.14287558
49	302	4	0.47333258
49	289	5	0.34836644
49	332	6	0.10367353
49	269	7	0.027132647
49	327	8	-1.2842151
49	748	9	1.6470662
49	751	10	0.46206942
50	127	1	0.34800032
50	275	2	-0.5326255
50	121	3	0.32486805
50	25	4	0.42267174
50	222	5	-0.46367535
50	118	6	-2.0638826
50	13	7	1.2066059
50	111	8	0.4855909
50	283	9	-0.21269557
50	515	10	0.2907909
51	288	1	0.70694685
51	471	2	-0.06143646
51	748	3	0.29180783
51	222	4	1.1611164
51	147	5	1.8188614
51	245	6	2.8358443
51	125	7	0.16246271
51	323	8	0.082456864
51	127	9	0.20218033
51	144	10	-0.18816023
52	333	1	0.18759392
52	268	2	1.6570462
52	288	3	3.5001316
52	303	4	0.9954056
52	690	5	1.8049971
52	315	6	1.5461279
52	289	7	0.5436057
52	332	8	0.47855031
52	321	9	0.2014565
52	750	10	1.6012949
53	286	1	1.3583663
53	300	2	2.2384639
53	301	3	2.4045115
53	272	4	-0.46981364
53	333	5	0.36270648
53	328	6	0.9280537
53	294	7	0.153424
53	303	8	1.2974813
53	307	9	2.0060523
53	289	10	1.622854
54	181	1	0.8096046
54	153	2	-0.9418422
54	483	3	1.1629764
54	100	4	-0.20950349
54	151	5	-1.0507445
54	95	6	1.3597146
54	210	7	1.3640411
54	28	8	1.8381419
54	588	9	1.4827598
54	222	10	0.6931721
55	307	1	0.07787371
55	288	2	0.69869155
55	294	3	0.28728002
55	289	4	0.24312948
55	690	5	0.2820511
55	315	6	0.11952535
55	332	7	-1.1398023
55	292	8	0.010907358
55	347	9	2.6512432
55	750	10	0.64435136
56	294	1	-0.18915366
56	276	2	0.59859055
56	100	3	1.2973117
56	117	4	-0.15529604
56	245	5	-0.7813803
56	288	6	0.45487863
56	118	7	-0.1671857
56	313	8	0.8700677
56	284	9	0.96089953
56	304	10	1.8418559
57	7	1	1.0292579
57	237	2	-0.66160554
57	276	3	nan
57	508	4	0.1454503
57	117	5	1.3186891
57	257	6	1.0137684
57	9	7	0.2880536
57	25	8	-1.176249
57	137	9	-0.47645837
57	121	10	-0.7162533
58	127	1	0.7103825
58	479	2	-0.072469965
58	8	3	0.010719407
58	527	4	-1.1948884
58	196	5	-2.0449362
58	655	6	-1.4255878
58	179	7	-0.9267201
58	180	8	1.7016113
58	202	9	-0.16100565
58	182	10	-0.3307485
59	88	1	-0.022415884
59	118	2	-1.0696968
59	66	3	-0.6479679
59	476	4	-0.65606105
59	742	5	-0.5629253
59	815	6	-0.26168218
59	28	7	-0.46841055
59	181	8	-0.0180929
59	216	9	-1.1808118
59	50	10	-1.0237968
60	300	1	-0.15356892
60	258	2	-1.5893087
60	328	3	-0.3946787
60	286	4	-1.0237246
60	748	5	-1.1040229
60	288	6	0.24856123
60	98	7	-1.5542703
60	96	8	0.12616302
60	245	9	-1.1677033
60	100	10	0.21103069
61	127	1	-0.7312617
61	100	2	-0.10986514
61	98	3	2.9348848
61	483	4	-0.50090677
61	23	5	-0.3480838
61	514	6	0.22832814
61	56	7	0.84856033
61	180	8	1.053008
61	187	9	0.09646553
61	657	10	-1.499128
62	333	1	1.2565157
62	302	2	2.0222726
62	258	3	1.6100777
62	301	4	0.36427656
62	313	5	-1.1405977
62	307	6	1.3364618
62	289	7	0.37014055
62	269	8	-0.16210465
62	322	9	0.31656632
62	268	10	-0.3673544
63	127	1	-0.26051196
63	182	2	-0.030715197
63	286	3	2.5418496
63	318	4	2.5105472
63	69	5	-0.6871203
63	56	6	-0.0947818
63	23	7	-0.18812644
63	174	8	0.20012467
63	22	9	-0.121456556
63	483	10	0.12526314
64	237	1	-1.0728976
64	257	2	0.49857348
64	7	3	-0.57900506
64	124	4	-0.4639526
64	181	5	0.23622467
64	9	6	-0.096952654
64	121	7	-1.1130705
64	294	8	-0.59296167
64	14	9	0.5584375
64	288	10	-0.2766835
65	405	1	-0.01342394
65	257	2	0.4509703
65	12	3	-0.5598754
65	515	4	-0.11808311
65	685	5	-0.68909824
65	203	6	-0.35086235
65	597	7	-0.013619691
65	31	8	-0.19522066
65	175	9	-0.243134
65	147	10	0.23501751
66	282	1	1.3226959
66	1047	2	0.48569918
66	763	3	1.2106124
66	1	4	0.40348893
66	284	5	0.9026002
66	50	6	0.39199126
66	147	7	-0.8420413
66	257	8	1.2472851
66	181	9	-0.59710646
66	410	10	-0.9939176
67	50	1	0.7494757
67	79	2	1.3657122
67	238	3	0.38967985
67	187	4	0.88521886
67	28	5	0.44971335
67	181	6	-0.043363135
67	173	7	-0.2595771
67	23	8	0.48290876
67	180	9	0.09043943
67	435	10	1.1172907
68	181	1	1.683675
68	121	2	0.032885887
68	235	3	-0.11708565
68	14	4	-2.061977
68	12	5	1.6357183
68	257	6	0.024814393
68	147	7	0.9586522
68	546	8	0.6750461
68	25	9	1.2364676
68	222	10	2.3966582
69	357	1	1.9248061
69	180	2	-0.7457585
69	427	3	1.5273998
69	172	4	-0.36356878
69	196	5	0.77349186
69	211	6	1.7002156
69	498	7	0.6694421
69	527	8	2.2925098
69	216	9	3.296331
69	199	10	3.685173
70	405	1	1.4775361
70	546	2	-0.06682391
70	273	3	2.7134907
70	410	4	1.748129
70	100	5	1.0693132
70	118	6	-0.033257566
70	763	7	-0.1329524
70	282	8	0.46870312
70	24	9	0.3769567
70	235	10	1.8396196
71	294	1	0.7003262
71	328	2	1.5988445
71	313	3	0.92438024
71	333	4	0.264789
71	288	5	0.79277587
71	302	6	1.5440471
71	315	7	0.71095794
71	268	8	1.0290985
71	322	9	-0.50406015
71	245	10	0.4659046
72	294	1	0.42170095
72	471	2	0.91649973
72	288	3	1.6095161
72	50	4	1.5244341
72	546	5	0.2880194
72	286	6	-0.47981656
72	257	7	0.64463896
72	591	8	0.10518889
72	1	9	0.5712439
72	879	10	2.3630304
73	300	1	0.7771171
73	286	2	2.9438844
73	50	3	0.79498667
73	294	4	2.3299706
73	98	5	2.4664483
73	100	6	0.6482
73	174	7	1.761544
73	22	8	2.8788855
73	56	9	0.9370464
73	237	10	1.7369992
74	333	1	0.15510528
74	245	2	0.15621375
74	307	3	1.0108992
74	301	4	0.3702211
74	332	5	1.9875733
74	289	6	1.1023021
74	302	7	-0.3129926
74	272	8	-0.53591627
74	271	9	0.8809697
74	678	10	0.9523248
75	168	1	1.2617717
75	173	2	0.90444255
75	210	3	0.7811396
75	172	4	0.06530312
75	202	5	0.97173125
75	174	6	-0.26388386
75	435	7	0.6675403
75	194	8	-0.09783384
75	22	9	0.660814
75	28	10	0.1857151
76	237	1	-0.8221568
76	471	2	-1.0821202
76	50	3	0.885966
76	111	4	2.239062
76	591	5	1.8275201
76	284	6	1.6949373
76	597	7	0.38788664
76	245	8	1.9947784
76	298	9	1.6316187
76	328	10	0.585208
77	435	1	0.50304955
77	286	2	1.4263369
77	174	3	1.2252796
77	194	4	1.2258744
77	294	5	1.5930707
77	515	6	0.4974137
77	427	7	0.034296624
77	657	8	1.3749092
77	135	9	0.31598997
77	511	10	-0.35212994
78	124	1	-0.40458086
78	471	2	0.9446595
78	275	3	-0.077962495
78	14	4	1.68221
78	282	5	-0.8150474
78	127	6	-0.8944064
78	591	7	0.7862629
78	258	8	0.1399687
78	25	9	-0.94928133
78	15	10	-0.8808713
79	748	1	-1.8012229
79	307	2	-0.8703855
79	332	3	2.1934612
79	327	4	-0.29846102
79	678	5	1.261703
79	286	6	0.448636
79	301	7	0.5786018
79	302	8	-0.50961614
79	289	9	0.4950316
79	879	10	1.4125125
80	301	1	-0.6626326
80	300	2	0.5761323
80	333	3	1.8625811
80	272	4	-0.12776479
80	328	5	0.47409198
80	294	6	1.9385324
80	307	7	1.0050665
80	289	8	2.2896602
80	319	9	1.9467853
80	321	10	1.1546357
81	194	1	1.7713014
81	435	2	0.23913687
81	654	3	1.3962761
81	127	4	0.94662845
81	427	5	-0.78543234
81	197	6	0.4416717
81	286	7	0.14350216
81	517	8	1.8933375
81	482	9	-0.33610895
81	187	10	0.5138128
82	333	1	-0.19306818
82	327	2	-0.41979343
82	313	3	-0.2835929
82	307	4	0.47955352
82	288	5	-0.41869733
82	272	6	1.7490817
82	292	7	0.104281455
82	315	8	1.7649337
82	340	9	1.0430356
82	748	10	1.629047
83	25	1	-0.15760243
83	732	2	-0.13481249
83	411	3	-0.83477837
83	274	4	0.065227896
83	815	5	1.3154
83	367	6	0.35983908
83	410	7	-1.7925689
83	1047	8	-1.5302558
83	121	9	-0.666875
83	13	10	-0.55899084
84	174	1	-0.5210842
84	69	2	-0.6991412
84	204	3	-0.8763965
84	22	4	-1.1285499
84	181	5	-0.6916816
84	79	6	-0.6064482
84	318	7	-1.143486
84	12	8	0.46098697
84	357	9	0.45882356
84	28	10	1.014246
85	333	1	0.6674904
85	302	2	-0.5256706
85	269	3	-0.9964282
85	301	4	-0.1780738
85	300	5	0.28997007
85	313	6	1.2926983
85	276	7	0.5769149
85	124	8	0.1486785
85	307	9	0.27423736
85	7	10	0.38953388
86	286	1	0.7879429
86	50	2	-0.02513425
86	273	3	-0.027197912
86	11	4	1.2882384
86	357	5	0.34747154
86	9	6	0.045683566
86	328	7	-1.1803176
86	117	8	1.0375929
86	180	9	-0.123155884
86	188	10	-0.1505472
87	546	1	-1.0280206
87	284	2	0.52298754
87	210	3	1.121735
87	182	4	0.9338022
87	25	5	0.54735035
87	357	6	0.002443768
87	188	7	1.0407755
87	151	8	0.026350819
87	147	9	1.0666441
87	132	10	1.4900128
88	301	1	-0.61505866
88	328	2	-0.29056063
88	286	3	0.14630479
88	307	4	2.172914
88	294	5	-0.294488
88	327	6	0.6720087
88	289	7	0.5347049
88	332	8	0.87491626
88	322	9	-1.7639908
88	268	10	-0.11927986
89	173	1	0.30344003
89	238	2	-0.8427936
89	318	3	-0.5260011
89	655	4	-0.97573996
89	485	5	0.62519944
89	64	6	1.1325775
89	137	7	0.1897384
89	423	8	1.0341326
89	484	9	0.42784712
89	511	10	0.27945167
90	168	1	-0.0024138335
90	210	2	-0.6491411
90	70	3	1.1027232
90	88	4	0.9028391
90	97	5	0.095004864
90	402	6	-0.6657136
90	172	7	0.19347204
90	42	8	0.18173333
90	98	9	-0.060141787
90	451	10	0.54293287
91	127	1	0.33847338
91	283	2	1.1639266
91	147	3	2.6046898
91	340	4	0.71712494
91	1048	5	0.7240063
91	313	6	2.183015
91	1011	7	0.46112195
91	257	8	2.011225
91	290	9	-0.015415655
91	689	10	0.35347858
92	25	1	1.9574354
92	117	2	-0.16406983
92	471	3	0.32557568
92	275	4	0.6466503
92	111	5	1.3854078
92	9	6	0.6108177
92	151	7	-1.1778108
92	118	8	1.0259894
92	276	9	-0.51760036
92	127	10	-0.36399475
93	403	1	-1.3881485
93	566	2	-1.1048943
93	385	3	0.87851787
93	161	4	-0.13831094
93	568	5	1.2197317
93	233	6	-0.96767306
93	195	7	-1.6881001
93	22	8	-1.6204724
93	82	9	0.15476228
93	79	10	0.15225735
94	275	1	0.0063680047
94	111	2	-0.039540708
94	357	3	0.55948555
94	283	4	0.053127512
94	151	5	1.4860855
94	204	6	0.29317254
94	173	7	-0.004763119
94	153	8	0.8458884
94	257	9	1.335517
94	427	10	0.31543183
95	100	1	0.009662153
95	14	2	0.71032375
95	237	3	-0.43360606
95	137	4	-0.506871
95	1	5	-0.232111
95	124	6	-0.8144748
95	357	7	-1.1382346
95	191	8	1.7580744
95	283	9	0.8292529
95	427	10	-0.929492
96	471	1	-0.7255095
96	282	2	-0.6679119
96	328	3	0.44673455
96	273	4	0.11227399
96	685	5	-0.6035887
96	11	6	-1.0851731
96	245	7	-0.541382
96	181	8	-0.08199596
96	333	9	0.021523045
96	546	10	-0.6173378
97	655	1	0.025127545
97	357	2	-1.4472594
97	202	3	-0.35264122
97	179	4	-0.61667883
97	238	5	-0.27645797
97	194	6	-0.5573505
97	172	7	-1.0325216
97	318	8	-0.19037998
97	174	9	-0.8300612
97	215	10	0.021926995
98	172	1	-0.33971664
98	405	2	-0.11688454
98	117	3	0.09553024
98	183	4	-1.6181467
98	196	5	-1.3636299
98	228	6	-0.21468854
98	423	7	-0.41308802
98	132	8	0.55528337
98	215	9	0.6509958
98	1	10	0.21383694
99	515	1	-0.19356844
99	286	2	0.7322093
99	514	3	-0.25886056
99	257	4	-0.5968987
99	435	5	-2.2688482
99	25	6	0.09911869
99	237	7	-0.15762807
99	285	8	0.7050309
99	98	9	0.053931713
99	222	10	0.40739876
100	286	1	-0.86076325
100	300	2	0.4475082
100	302	3	0.88547266
100	328	4	-0.4234802
100	269	5	-0.03890817
100	333	6	2.2654233
100	301	7	-0.40058127
100	100	8	0.70966643
100	272	9	-0.17020354
100	327	10	0.7513581
101	286	1	-2.040401
101	678	2	0.1500254
101	322	3	0.4259365
101	323	4	1.2592098
101	50	5	-0.51586014
101	289	6	1.2470835
101	332	7	0.5117699
101	307	8	0.862802
101	301	9	1.4796191
101	181	10	-0.4885268
102	333	1	0.6001587
102	269	2	0.597239
102	258	3	1.2013786
102	268	4	-0.25042185
102	294	5	0.7459199
102	327	6	-0.5404756
102	690	7	2.027576
102	303	8	2.9194345
102	347	9	2.8329737
102	289	10	0.4254789
103	286	1	1.6925662
103	237	2	1.932118
103	294	3	2.1658201
103	275	4	1.4284371
103	288	5	2.5848594
103	1	6	0.60545325
103	15	7	-0.013575097
103	300	8	0.3190549
103	14	9	1.1516407
103	471	10	0.8415758
104	181	1	0.8688787
104	50	2	-1.8398702
104	245	3	0.1370544
104	22	4	0.13873227
104	748	5	0.26200795
104	568	6	0.046271343
104	323	7	0.09119208
104	315	8	2.3875458
104	118	9	0.19416596
104	322	10	-0.19948152
105	96	1	0.7164508
105	423	2	0.31102666
105	176	3	3.5104585
105	153	4	3.2414336
105	11	5	1.4394556
105	88	6	3.6949365
105	144	7	1.2327356
105	31	8	2.2512252
105	480	9	1.2254755
105	603	10	3.8643696
106	257	1	4.566031
106	121	2	4.2129493
106	50	3	3.2929103
106	294	4	-1.0966866
106	288	5	-0.27497408
106	250	6	-0.079762876
106	515	7	0.39653945
106	286	8	1.0951406
106	405	9	0.823883
106	151	10	-0.068068676
107	275	1	-0.17507856
107	14	2	-0.2533907
107	100	3	0.84728193
107	268	4	-0.96536386
107	1	5	0.82907844
107	283	6	0.15225281
107	301	7	-0.8392334
107	168	8	0.65426356
107	276	9	-0.59515816
107	216	10	-0.09329192
108	331	1	-0.4804554
108	315	2	-0.70132697
108	327	3	0.39077353
108	270	4	-1.4508826
108	554	5	0.8386849
108	260	6	-0.6020503
108	343	7	0.15869841
108	222	8	0.6106444
108	304	9	0.41840687
108	689	10	0.43975884
109	144	1	-0.1810479
109	22	2	0.06543066
109	28	3	0.009915194
109	12	4	-0.1004133
109	655	5	-1.1611067
109	202	6	2.1465044
109	483	7	2.1200876
109	179	8	2.13851
109	273	9	2.702275
109	9	10	-0.86795694
110	300	1	0.9384543
110	289	2	0.8993293
110	328	3	1.4693394
110	748	4	1.7255366
110	288	5	0.29351953
110	275	6	2.0156674
110	245	7	1.3785951
110	302	8	2.7223592
110	301	9	1.7723141
110	333	10	0.0113193095
111	9	1	1.2506719
111	289	2	1.8335932
111	124	3	0.6031474
111	137	4	0.12897538
111	285	5	1.389093
111	15	6	0.36333853
111	591	7	-1.2582746
111	471	8	-0.43877232
111	117	9	0.40439895
111	300	10	0.5154019
112	117	1	-0.7804324
112	222	2	-0.5374419
112	204	3	-0.33561912
112	546	4	0.36392325
112	237	5	-0.663249
112	96	6	-0.8549089
112	98	7	-0.22964728
112	168	8	1.4004073
112	25	9	-1.2393589
112	132	10	-1.244807
113	181	1	-0.47628033
113	237	2	-0.74670315
113	144	3	-0.02876145
113	168	4	1.0978904
113	471	5	1.1227213
113	132	6	0.08658577
113	111	7	-0.21446776
